District,Property_Type,BHK,Builtup_Area_sqft,Land_Area_cent,Age_of_Property,Bathrooms,Parking_Slots,Floor_No,Total_Floors,Facing,Distance_to_City_km,Nearby_Schools_km,Nearby_Hospitals_km,Builtup_Area_sqft_copy,House_Price_Lakhs
Kozhikode,Villa,4,1926,10.603035455986301,25,1,1.0,1,6,East,13.491996452098455,1.0469512998147588,4.829892837503497,1825.6943398164642,272.08105887415826
Kochi,Independent House,4,1298,8.158937188968887,25,4,0.0,8,14,East,8.574584180386182,1.440485670363744,2.202265659639671,1411.920206830975,159.41586552814977
Kochi,Apartment,5,1193,3.792450814407459,3,4,2.0,1,13,North,2.2412351244214257,1.4715745472473234,3.171369876177968,1183.7796467799603,175.71159776082885
Thiruvananthapuram,Independent House,2,418,8.472705078926,25,1,0.0,7,7,North,1.036425504298018,3.5261471696781577,3.9285274470990803,439.11220763626005,149.03382635100627
Kozhikode,Apartment,2,1209,6.1021940322027755,3,3,2.0,3,18,West,10.158625792329305,2.3844543865918664,5.800459125983906,1115.6039538738203,151.41667996769405
Kozhikode,Villa,3,1260,5.701900023597811,15,2,1.0,9,11,North,11.822670782923833,1.4982967358140429,3.4424873925066684,1273.0821576204314,121.0450851624035
Kannur,Independent House,2,588,4.639787480650862,4,3,1.0,13,7,West,11.558235801224122,1.753522318314782,4.155784195255639,625.2122744119656,110.42708316487959
Kannur,Villa,1,1420,2.8241903131947264,15,4,2.0,2,17,North,10.375885823915919,3.1440954063204725,1.65856036872386,1368.4807839596033,160.69647546532036
Thiruvananthapuram,Villa,2,1882,6.018122282548135,7,3,0.0,5,11,West,8.396184986270507,3.1897820293221537,4.183834162901911,1945.2205517116597,178.23167880224256
Thiruvananthapuram,Villa,3,989,3.419956653735208,19,4,,8,9,North,14.570483521433264,2.054076721536731,3.0206392914503284,891.5127424734959,83.24118790345993
Thrissur,Apartment,1,2242,5.414066270633946,16,3,2.0,13,11,North,8.559934472253845,2.3110996601798073,3.3102456385493575,2442.396698244931,179.7503175102454
Kannur,Independent House,3,1566,8.317502514707073,16,4,1.0,2,12,West,13.57441380673967,2.4586814172733935,1.2251696180845562,1641.4699421380706,150.05021740951298
Kochi,Apartment,3,1779,8.059136309072954,19,2,1.0,0,11,North,8.084747412878565,2.308061370380177,6.054663599144986,1800.0676260566092,194.30366947429616
Kozhikode,Apartment,4,1377,5.510896159554752,15,3,1.0,0,13,West,9.64689510125878,2.616264035031357,1.9520314869059479,1363.4566093861056,122.75611706958155
Thiruvananthapuram,Independent House,5,999,,9,2,2.0,14,13,North,5.493530232366448,1.5701713242118038,5.8497663993392,981.0331769611792,181.20157597488156
Kozhikode,Independent House,3,1644,6.540980396022742,10,3,2.0,5,12,West,10.279827617492423,3.836086001131603,0.22382421590136126,1673.1125514687906,178.10485343832116
Kozhikode,Independent House,2,1741,9.001767172623737,29,1,,1,17,North,9.351737972048712,1.708684945262387,1.780112542235605,1806.4215264185439,157.2820513905288
Thrissur,Independent House,4,1322,3.6368905463781798,28,3,1.0,5,12,West,4.612931606236743,2.0160279866316353,4.1326577352270935,1491.793596903844,134.61857496980636
Kannur,Apartment,1,1514,5.752812092988735,22,3,1.0,13,6,South,11.671029358074287,2.191226008126684,3.0758078678342695,1472.2088411216803,110.63284611650295
Thiruvananthapuram,Independent House,5,1397,5.032621043084946,26,4,1.0,3,5,North,13.196673375257319,4.409464397892404,3.507270041388209,1428.6175037064777,125.0090236474469
Kozhikode,Independent House,4,1107,6.808697509903275,20,4,0.0,6,14,West,5.052396683207167,2.3536141763727256,6.2431231857169776,1179.0691522640532,155.70011315101584
Thiruvananthapuram,Independent House,3,1547,,6,2,2.0,12,18,East,5.93298151726115,,1.6822408621933316,1609.3394773759635,213.1904364900214
Kochi,Villa,4,1082,5.978179499370555,28,3,1.0,1,8,North,8.143770645978272,3.3359799367394416,1.643227548397863,1136.3837784424088,116.24155499884816
Thrissur,Independent House,2,1743,10.475377484108645,25,2,1.0,5,16,North,5.331979178132027,1.912041206174679,4.119965340802451,1715.7008629001045,217.46860606212854
Kochi,Independent House,2,2443,3.683125782857857,4,3,1.0,13,17,West,5.458367990971322,,4.117764581139569,2583.1287854182906,209.73421117672103
Thiruvananthapuram,Apartment,2,1894,4.265821096584146,8,2,1.0,14,6,South,12.114813477053161,0.26795910733136186,0.035823940895339135,1989.6795176144385,128.93670073097383
Thiruvananthapuram,Villa,5,1316,7.931753817531828,8,1,1.0,14,12,West,8.407545470934418,3.2139107203941037,3.584691551786537,1331.4384526853314,164.61292857436115
Kannur,Apartment,4,1557,6.7553231869893064,28,2,2.0,7,6,South,3.3855037349187755,1.1814552520234205,5.008659581372674,1457.32032710036,188.81982255620704
Kozhikode,Villa,4,1910,4.278949215178038,11,4,0.0,12,12,West,8.54226447158675,1.4222919798511424,0.5075303101918665,1975.506120357399,173.14343995242163
Kozhikode,Apartment,3,1356,8.605434532029719,18,4,1.0,14,7,East,13.556274965288868,0.85992144973228,1.9572294642451842,1482.8178171462857,195.5226938527526
Kochi,Apartment,1,1651,6.085200992187496,23,4,0.0,11,18,East,12.72287474762248,2.8247150944379187,4.110787932342582,1602.703317122261,130.5280781824078
Thrissur,Independent House,2,1723,6.117291714056989,25,2,1.0,10,6,North,12.064224907618009,2.041585277124308,6.905794110277409,1850.1031641077316,109.65733720973242
Kozhikode,Independent House,1,1517,4.808140865525382,20,2,2.0,3,7,East,9.02813409973759,1.9008362967357186,5.629999150157059,1511.1499676853616,126.57475685678807
Kannur,Villa,1,1485,6.88392515286345,20,4,0.0,11,14,West,7.1772195249391295,2.094455158410933,4.374104006234101,1541.3860615453032,159.16812528176592
Kochi,Villa,2,1873,3.6323361834445653,6,1,1.0,9,15,West,6.152602096145731,2.513816254015752,5.249279109475436,1849.0750684750137,117.29652303005301
Kochi,Villa,2,2179,4.40592798671242,12,4,1.0,11,10,East,10.012483255415754,,2.7151045205178805,2259.6917265588277,168.22977560906924
Kannur,Independent House,3,1359,,0,3,2.0,6,6,North,8.340716944605258,1.114528657674179,3.824049315238696,1473.9774811817667,131.22595764822654
Thrissur,Apartment,5,1958,0.7538156987549609,16,1,2.0,5,17,East,16.087432652564708,0.8727587299320541,4.286452307161416,2087.660793466011,105.0635013310412
Kannur,Villa,2,730,4.802695120105017,26,3,1.0,14,14,West,9.391912390098085,0.6131792106328202,0.9007232430841405,742.0301596500768,7.049639653581835
Thrissur,Independent House,1,1617,7.132673913293719,7,2,,13,12,North,7.5603287384937365,2.1102604435770824,2.5726444181383297,1608.30440776467,221.08677016500837
Kannur,Independent House,3,418,8.890677035598085,17,3,1.0,11,18,East,6.5385595871619735,3.837161941737405,3.8770980343996997,431.73814215043285,145.01579172531657
Kannur,Apartment,4,1051,6.313669311898853,20,1,0.0,6,7,North,13.006086774554456,1.3110897639664016,2.787440375481932,997.0140628348979,96.03633642740093
Thiruvananthapuram,Apartment,3,933,7.6430081481658085,24,1,0.0,9,13,East,12.718699217837097,1.8443689293784262,3.2267697456647695,984.2241908882285,115.15934864258509
Kochi,Independent House,2,2136,7.2543733982228344,0,3,0.0,7,10,North,2.0179467786793506,1.6367825612201417,2.6176877081519248,2108.9580613044823,207.28608755800732
Kannur,Apartment,2,1272,4.602118712386197,19,3,0.0,13,13,East,13.323775940939953,2.8088618190679986,3.1137541435556066,1221.9235746686886,148.79789994525973
Kannur,Apartment,5,1378,5.214018082832866,20,4,2.0,2,5,North,7.794330472627653,2.3686828363716255,5.413312107967884,1450.8580509479752,149.27686314712747
Kozhikode,Independent House,3,1300,6.195274319779692,14,2,1.0,14,7,South,4.4864613803102475,1.6227742030206058,4.5762031680399,1187.5420263798608,177.7703855549495
Kochi,Villa,2,749,9.9668913407236,12,1,1.0,12,15,North,7.43989329031066,1.189970784217097,3.7275808884541832,751.6701029875832,156.62171525422985
Kozhikode,Villa,1,1529,6.768373816290369,9,4,0.0,1,19,West,3.465440859458494,3.192450929930709,3.640324603386338,1476.0162017848384,150.05016249349816
Kochi,Independent House,1,1434,5.736028157194584,29,4,1.0,3,11,West,3.223188617014742,2.6411617223818067,4.44371104197463,1491.713654823117,107.30103744577657
Kozhikode,Villa,3,1034,3.324228819348001,5,2,1.0,1,7,South,11.535007671781525,1.974314627825575,0.36729855898204855,988.3029960244321,85.55524272131244
Kannur,Independent House,5,2020,5.197930011529628,23,2,2.0,7,18,East,2.2955778332206496,2.8716960336357453,2.4103659460033535,2134.3772066476854,213.8180747142347
Kannur,Independent House,3,2006,5.2306816929123965,21,2,1.0,13,13,East,14.34017211765123,2.4088198483761283,4.358763649219306,1982.5548451950253,155.78469950792322
Thiruvananthapuram,Apartment,5,834,7.316681481710629,27,2,0.0,4,16,South,8.486523981153965,2.8080691152175183,5.101827527556773,918.2813922142864,121.41546235316173
Kozhikode,Villa,1,1090,4.814252052261416,28,1,2.0,0,10,South,6.3857747052763685,2.217770267200565,4.405615180172326,1159.8269115021676,60.5614012202199
Thrissur,Independent House,2,1611,6.171905364396768,24,1,2.0,12,11,East,6.4744459164609065,1.7340877296173647,2.5235656819988797,1627.91688256637,135.22920793262074
Thiruvananthapuram,Villa,4,1190,6.375218047404908,2,1,0.0,2,8,North,10.922375816121189,0.08335975972256238,2.7193436039560557,1226.7436085229035,144.14734055584978
Kozhikode,Villa,2,1302,6.386096199190914,25,4,,11,17,North,5.395405336629018,2.429132303077215,1.1820046494493306,1372.0303393287174,128.60552523151077
Kozhikode,Villa,1,942,4.711410640087417,12,3,1.0,13,18,East,4.965466175419692,0.11700830838915088,3.389279955424235,991.897105530497,112.7538043622829
Thiruvananthapuram,Independent House,1,946,4.934290588700421,15,2,0.0,14,5,West,11.476640275989666,2.396721077554147,3.918273605217976,969.1924275088656,112.20940021640519
Kannur,Apartment,2,1165,6.6415920911094535,4,1,0.0,12,11,East,7.188436246356389,,3.9184216655671964,1205.0513898774122,170.22053291353131
Kozhikode,Villa,2,1458,4.800860048145433,8,2,1.0,14,7,West,13.391721961244677,1.7163628112197804,1.210215376236599,1360.2997671424873,78.77681021820982
Kannur,Independent House,1,1489,2.5562645684898353,23,3,1.0,1,5,South,4.18764177518033,3.202643279338749,3.5916894148763303,1488.3828546091243,113.41287190638268
Thiruvananthapuram,Villa,2,1032,6.378862975692037,22,1,0.0,8,15,North,10.420245265307262,3.3768500883583488,1.8877056135944077,1075.6527650636324,128.55439814562592
Kannur,Apartment,4,883,2.0853726878216956,18,4,0.0,0,18,South,7.415256996673667,0.4738028267294008,1.3890189873415304,950.1205465079693,54.86240454172433
Kochi,Villa,4,841,5.679714213516199,14,3,1.0,12,13,West,6.602947389040885,2.406765852319442,3.3792279838071275,888.7759529172022,103.85298383450456
Thrissur,Independent House,3,1844,3.8604572432180224,8,1,0.0,6,14,South,6.842199836599154,3.796929238873541,4.880190807274623,1680.4411495187792,139.31451579439513
Kozhikode,Villa,4,2356,5.428402628288258,24,3,2.0,0,11,East,3.4774810384649246,1.9172814247478778,2.4835665499648174,2367.412235550835,224.6445629929826
Thrissur,Villa,1,1593,9.413192787918794,14,1,0.0,5,6,East,8.607406102398219,3.6276263579756423,2.0398520948267373,1649.6287804457368,235.66054616668637
Kannur,Villa,1,244,7.218329566606107,13,1,1.0,10,12,West,16.51334693564753,2.1202317105259354,3.4665900880663516,244.10027368298455,54.438387146209024
Kozhikode,Apartment,3,1655,4.832270543555317,18,4,2.0,12,8,East,7.55310914084678,0.7671962744473737,3.458782867359475,1678.1433504290412,143.6802000974127
Kannur,Villa,5,1933,3.309996181739845,24,3,,4,15,East,8.744593521052723,2.978650683591809,0.38363144008780425,2082.905202880244,139.3269547473538
Kochi,Independent House,3,1107,2.207644041831277,16,4,0.0,11,14,East,5.489201742939256,1.374147688610039,1.2676551247453132,1168.6396940544146,108.27267631084287
Thiruvananthapuram,Villa,5,1795,3.273719713571551,0,3,2.0,9,15,South,9.991874313605821,1.8352588374771708,2.864081587649202,1734.8810000007,141.5622434482903
Kozhikode,Villa,5,1882,4.153986737886828,26,4,0.0,11,12,North,4.089338825098175,0.7785129144240912,5.195821831910707,1911.4145279410116,142.7621235227129
Kochi,Villa,2,1980,3.5348153602682957,0,4,2.0,7,19,North,3.702791012681894,1.19288959451127,1.9197498284320225,1991.971159159074,184.65895578800948
Kochi,Apartment,4,1136,6.805017151262042,18,4,0.0,1,11,West,9.872201333617996,3.0906209302330225,1.2446477039926664,1256.0833135712346,135.4080859491317
Kozhikode,Independent House,5,1433,5.786965692341766,12,2,1.0,13,13,North,16.294113894493677,1.7700235565110236,3.6397482985322624,1431.6084502105396,147.71128218530203
Kannur,Villa,2,1481,9.134075543188807,23,1,2.0,14,7,North,9.898714882189779,2.8155218205116785,4.310458163471564,1559.1527807113184,125.99592098971614
Kochi,Independent House,3,1993,3.8377406462137005,21,4,0.0,6,16,South,10.281012602326642,2.533017468271993,2.616239287904594,2157.904942549132,99.17066107287945
Thrissur,Independent House,3,1215,5.2583236069038275,22,1,0.0,5,18,South,9.210296622720687,1.0431939289985035,3.082346260020384,1159.1287956281997,134.38050520797552
Kochi,Apartment,5,1823,2.472226627840862,5,3,2.0,9,13,West,8.747276152592416,2.2114657576457826,2.769816856284137,1918.4836254954255,148.6366805129205
Kannur,Independent House,2,1522,6.080838418069449,28,1,0.0,3,17,East,13.910145049018194,2.1525619633033863,1.808606418129435,1544.5187197156554,122.41996242264153
Kannur,Villa,1,1831,2.1605598768762158,15,2,2.0,13,12,North,4.716316883580761,4.018422599721103,2.25686681952761,1913.5542832358358,165.54121131695328
Thrissur,Apartment,4,1741,3.6981288353835926,16,2,2.0,13,16,West,18.710995465572978,3.294601086504122,2.2341197742278496,1778.4197714451939,69.77182125381569
Kochi,Apartment,5,1104,5.823939322012624,11,1,0.0,1,12,West,2.2812602484643083,3.2167855701972563,0.8926365583249893,1166.4060058847235,185.67572413432373
Kannur,Independent House,1,1521,-0.07910043850772919,4,3,1.0,10,18,West,0.07711822984522598,2.7373534831371726,3.90459080042727,1589.5694010339855,96.12230119438806
Kozhikode,Apartment,4,1089,4.566331562193125,15,1,1.0,14,5,East,8.523230453754577,2.6558529467301075,2.634149797736927,1254.8511761255834,152.3874319901253
Thiruvananthapuram,Independent House,1,1389,4.940964728332966,10,1,1.0,3,18,West,1.2007092057837117,1.558280631176186,3.0311161074360538,1407.0964153641628,150.5994723177052
Thiruvananthapuram,Independent House,2,2186,7.655190570933162,6,1,1.0,7,12,West,4.675207612916578,2.9968465860997706,0.953698036926256,2245.454606151369,224.09629272390882
Thiruvananthapuram,Apartment,5,1209,7.048151791059353,13,1,2.0,1,9,South,3.580082779363063,1.1886502041999982,4.88434193478341,1175.885180829446,161.31690685999044
Kochi,Villa,1,1125,5.865267672943716,23,4,1.0,8,13,West,10.650111670652816,1.5322042160974525,2.8816892486406807,1140.4467034426,120.24613980673574
Thrissur,Independent House,1,1316,4.383963929390456,20,3,2.0,13,16,North,13.064130545353214,0.13900834496790493,3.4255768627191543,1306.1615254401315,100.47065921176024
Kannur,Apartment,1,1703,5.401710835017702,7,1,0.0,3,10,South,2.8264661405312923,1.4680134769810933,3.9188244204093206,1927.0476760832842,184.72859201219623
Kozhikode,Apartment,5,1700,7.3207492474038895,29,2,0.0,7,6,West,11.826376846553524,1.591456282259822,1.54235948763754,1829.8874224102303,155.45141779825525
Kozhikode,Independent House,2,1562,,20,3,0.0,6,5,East,1.262035168110315,2.498295318961845,5.003682073667038,1679.9653166910623,118.03629972359899
Kochi,Independent House,2,1041,,0,3,0.0,12,10,West,6.23541255823511,1.692082551527382,1.0111539488911303,1035.9484218262508,174.21566373156077
Thiruvananthapuram,Independent House,1,1288,5.9025040724724445,26,2,1.0,5,16,West,10.544567286586231,2.9284003824309464,3.026939259369264,1253.2680972915914,157.53097502134833
Kochi,Independent House,2,2033,6.3617462622008425,27,3,2.0,12,12,East,13.231678789182364,1.9074395534399509,1.1588380524830395,2082.265499643755,130.25318183871187
Thrissur,Villa,4,717,3.6456864904433117,26,4,1.0,8,9,South,6.207912897709747,1.245551783385641,4.225111464309348,630.4018785567829,118.72783199246882
Thrissur,Villa,2,1516,5.419934523149669,20,1,2.0,4,17,East,11.517184240728277,3.130133163298861,2.7630993857645647,1501.059943018491,124.85981798882706
Kannur,Villa,1,1301,6.255791401245627,28,4,1.0,0,7,West,15.201207897442277,2.8944722994502525,2.833722272209506,1314.9614951863634,120.15973588383793
Kannur,Villa,4,1610,5.758834976100509,0,1,0.0,0,15,South,12.116278373237304,1.3689933611637124,1.0578449656731257,1649.0218791212203,157.18122625043554
Thrissur,Apartment,5,1460,9.459050322873846,3,4,0.0,7,14,North,13.444404408179379,1.5573624392837353,4.447940296885614,1600.3436235199722,227.62639834630863
Thrissur,Independent House,3,724,3.3380699297681606,23,3,1.0,9,12,South,7.842471680144067,2.92560175681564,4.6835248618445515,738.9752229445565,145.28091848926044
Thrissur,Apartment,2,1664,5.230135363025602,5,1,1.0,10,18,West,9.549050721267456,3.0021609087615446,1.845897693715852,1728.2952510070884,115.64806609314968
Kochi,Apartment,4,960,9.144596174723896,17,1,0.0,7,9,West,6.1858438618508895,0.4493716891740511,0.2385766061762311,941.2299882824753,209.0285184921135
Thrissur,Villa,3,868,7.384309093265136,13,3,0.0,8,18,North,4.2196024193646195,1.2632854287309148,4.395422390578782,878.120406208321,207.48939485758652
Kozhikode,Apartment,5,1422,6.339293465210991,27,2,0.0,0,17,West,10.22975753928341,1.4699607428195618,3.5480283031686444,1356.8318608342577,182.05510565363645
Thiruvananthapuram,Villa,3,1215,3.422308498199713,18,2,0.0,14,17,East,2.3504178883835998,2.125529123446062,1.6506762482640354,1286.2822073072825,119.05504415836906
Thrissur,Independent House,5,1040,6.343518943528173,16,3,2.0,14,11,West,11.926075210685543,2.434998121447114,4.578227158029179,1025.4216877726212,108.91293223729303
Thiruvananthapuram,Villa,1,1225,5.5228476730977905,5,2,1.0,5,9,West,16.24653914734975,1.0389215785688677,4.041294389529357,1346.4108567816083,120.69973458263661
Kochi,Independent House,1,1070,8.15723403470486,25,2,0.0,11,17,North,9.786827871523533,0.6620406974157842,2.794522853787353,1168.541376417759,124.39961674477458
Thiruvananthapuram,Villa,5,2096,6.189950033126907,15,4,0.0,9,14,South,9.218480833811245,1.8359443293644149,0.23561395342490954,2384.590418813522,222.9679404132733
